age,annual_income,RevolvingUtilizationOfUnsecuredLines,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,total_past_due_events,has_any_past_due,MonthlyIncome_was_missing,NumberOfDependents_was_missing,y_true,proba_default,score
58,97296.0,0.001529077,0.185842891,18,1,2.0,0,0,0,0,0,0,0,0,0.009256669040769338,621.960364192035
68,132000.0,0.236896717,0.363239705,20,0,0.0,0,0,0,0,0,0,0,0,0.017862636037170886,602.7410344763744
34,64800.0,0.989839119,1694.0,10,1,0.0,4,1,0,5,1,1,1,0,0.6123957395553589,473.9252798553268
90,120000.0,0.010302553,0.00439956,10,0,1.0,0,0,0,0,0,0,0,0,0.009163753595203161,622.2541595849403
49,93600.0,0.070858221,0.325599282,15,2,2.0,0,0,0,0,0,0,0,0,0.019455453008413316,600.2296101385856
54,29640.0,0.00407332,0.245649535,12,1,3.0,1,0,0,1,1,0,0,0,0.04145659729838371,577.7462791331512
30,64800.0,0.52858831,188.0,4,0,0.0,0,0,0,0,0,1,0,0,0.07405216842889786,560.0092167369759
62,22392.0,0.0,0.362613819,11,0,0.0,0,0,0,0,0,0,0,0,0.01773810721933842,602.946551264862
31,22500.0,0.0,0.267057569,8,0,0.0,2,0,0,2,1,0,0,0,0.14498576819896697,538.323619039368
78,0.0,0.004159834,675.0,9,1,0.0,0,0,0,0,0,0,0,0,0.003844043705612421,647.4749377275011
40,142200.0,0.145364608,0.257699772,9,1,2.0,0,0,0,0,0,0,0,0,0.011025919578969479,616.8621126363272
54,73980.0,0.001677759,0.522542978,13,2,1.0,0,0,0,0,0,0,0,0,0.012286924012005328,613.7008025451703
69,126000.0,0.557937521,0.257880202,12,1,0.0,0,0,0,0,0,0,0,0,0.017636782489717007,603.1148211356002
44,120000.0,0.020651725,0.294870513,7,1,1.0,0,0,0,0,0,0,0,0,0.0060966518241912125,634.101768144011
38,79800.0,0.262707627,0.51105097,10,1,0.0,0,0,0,0,0,0,0,0,0.023384563624858856,594.8061195871705
49,64800.0,0.034491246,1369.0,7,1,0.0,0,0,0,0,0,1,0,0,0.005987686850130558,634.6252990224818
67,64800.0,0.002482587,1.0,1,0,0.0,0,0,0,0,0,1,1,0,0.0037918845657259224,647.8706423598728
33,96000.0,1.0929557681400022,0.144981877,4,0,0.0,0,0,0,0,0,0,0,0,0.09164440333843231,553.3056462053469
77,64800.0,0.114747131,137.0,6,0,0.0,0,0,0,0,0,1,0,0,0.004307035589590669,644.18011382505
93,64800.0,0.019549023,11.0,1,0,0.0,0,0,0,0,0,1,1,0,0.0031499635428190232,653.240827088993
40,24000.0,0.949073457,0.59870065,7,0,1.0,0,0,1,1,1,0,0,0,0.30323501825332644,511.1275911953021
75,60660.0,0.004476854,0.001582278,2,0,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
54,18000.0,0.072674304,0.595602931,12,1,0.0,0,0,0,0,0,0,0,0,0.02024537269026041,599.0580037070587
71,108000.0,0.110510916,0.135540496,7,0,1.0,0,0,0,0,0,0,0,0,0.006448041182011366,632.474689172785
70,64800.0,0.018149093,1091.0,4,1,0.0,0,0,0,0,0,1,0,0,0.0013999700080603362,676.6902205949258
50,114996.0,0.426042845,0.241026711,6,1,0.0,0,0,0,0,0,0,0,0,0.022498281300067903,595.9471269918456
46,90000.0,0.880099917,0.074790028,8,0,2.0,1,1,0,2,1,0,0,0,0.319838160276413,508.8935959559268
58,58092.0,0.998003992,0.021272202,4,0,0.0,0,0,0,0,0,0,0,0,0.061257421225309375,565.8783373595712
74,34320.0,0.81708836,0.655015729,9,1,1.0,0,0,0,0,0,0,0,0,0.05749393403530121,567.8232811568507
54,66000.0,0.0,0.499181967,8,1,0.0,0,0,0,0,0,0,0,0,0.008886331040412188,623.1492528029414
48,96000.0,0.000333311,0.065241845,6,0,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
46,96000.0,0.0,0.253968254,18,2,2.0,0,0,0,0,0,0,0,0,0.013769438117742538,610.3705435267859
71,64800.0,0.002839209,1591.0,12,2,0.0,0,0,0,0,0,1,0,0,0.004636121029034257,642.046116085224
39,0.0,0.054999068,1140.0,7,1,1.0,0,0,0,0,0,0,0,0,0.007072144746780395,629.7908218889372
62,51600.0,0.825490908,0.416647291,13,1,0.0,0,0,0,0,0,0,0,0,0.05914361774921417,566.9564785873571
77,64800.0,0.0,2151.0,6,1,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
80,84000.0,0.301338795,0.733466648,10,1,0.0,0,0,0,0,0,0,0,0,0.02485190611332655,593.0067346168647
43,72288.0,0.636938676,0.220082988,5,0,0.0,1,0,0,1,1,0,0,0,0.10266968607902527,549.6754536162262
66,60000.0,0.022466817,0.389322136,23,1,0.0,0,0,0,0,0,0,0,0,0.00941841909661889,621.4558174991705
51,79200.0,0.279175258,0.257536737,6,2,2.0,0,0,0,0,0,0,0,0,0.012891774624586105,612.2965860292326
33,51192.0,0.91833787,0.371689712,5,1,2.0,0,0,0,0,0,0,0,0,0.08154568672180176,556.9934259029101
72,64800.0,0.001257107,2374.0,7,2,0.0,0,0,0,0,0,1,0,0,0.0026464388705790044,658.2810539950781
50,90000.0,0.99580042,0.216371151,4,1,3.0,0,0,0,0,0,0,0,0,0.05009673237800598,572.0227201167197
26,48000.0,0.049525354,0.128967758,5,0,0.0,0,0,0,0,0,0,0,0,0.013117410056293011,611.7893492786195
74,264000.0,0.008733188,0.17708286,12,2,0.0,0,0,0,0,0,0,0,0,0.004218592448160053,644.7813472216988
67,141684.0,0.649629977,0.48052168,23,1,1.0,2,1,0,3,1,0,0,0,0.3302602171897888,507.5228256594134
71,64800.0,0.0,0.0,1,0,0.0,0,0,0,0,0,1,1,0,0.0017523447051644326,670.2022236329876
67,44640.0,0.0,0.540983607,2,1,0.0,0,0,0,0,0,0,0,0,0.00846441313624382,624.565090150912
30,109992.0,0.692100149,0.153594415,10,0,0.0,0,0,0,0,0,0,0,0,0.05428648740053177,569.5776395614432
26,7800.0,0.911652427,0.774193548,4,0,0.0,0,0,0,0,0,0,0,0,0.04384164214134216,576.0603928686396
46,39996.0,0.11453222,0.453509298,8,1,2.0,0,0,0,0,0,0,0,0,0.012884337455034256,612.3134538278134
44,83784.0,1.023625625,0.416439926,5,1,2.0,3,5,0,8,1,0,0,0,0.7103118896484375,461.2438329871285
42,54996.0,0.061547908,0.065663176,6,0,1.0,0,0,0,0,0,0,0,0,0.011662226915359498,615.2246557153237
72,64800.0,0.150653209,1172.0,14,1,0.0,0,0,0,0,0,1,0,0,0.006748350895941257,631.1524858365894
44,120888.0,0.066372694,0.361191067,7,2,3.0,0,0,0,0,0,0,0,0,0.01053330786526203,618.1952895822942
45,31800.0,1.061885882,0.069030555,2,0,3.0,1,1,0,2,1,0,0,1,0.4844615399837494,488.91683461003
47,48624.0,0.359466671,0.650875894,15,2,0.0,0,0,0,0,0,0,0,0,0.050396434217691424,571.8415119501542
60,90000.0,0.9999999,0.168244234,7,1,0.0,0,0,0,0,0,0,0,0,0.030003119632601737,587.4187899398529
69,65028.0,0.313927723,0.348339483,12,0,0.0,0,0,0,0,0,0,0,0,0.019622541964054108,599.9779454562009
74,3600.0,0.000506557,1.328903654,15,0,0.0,0,0,0,0,0,0,0,0,0.01284590046852827,612.400783912258
38,36156.0,0.485640015,0.422362309,7,0,2.0,0,0,0,0,0,0,0,0,0.04717132896184921,573.8475696738597
81,69600.0,0.063214604,0.008274435,3,0,0.0,0,0,0,0,0,0,0,0,0.003844043705612421,647.4749377275011
59,169404.0,0.390647953,0.274968126,8,2,1.0,1,0,0,1,1,0,0,0,0.028652846068143844,588.7876091171311
62,64800.0,0.003832365,1849.0,14,1,0.0,0,0,0,0,0,1,1,0,0.0037676119711250065,648.056638521158
34,50412.0,0.154422789,0.563065207,5,1,1.0,0,0,0,0,0,0,0,0,0.02090715989470482,598.1104095447427
43,86388.0,0.090969694,0.131527778,5,0,3.0,0,0,0,0,0,0,0,0,0.011584341153502464,615.4202755361232
40,66396.0,0.034160926,0.077520781,4,0,1.0,0,0,0,0,0,0,0,0,0.007987354416400194,626.2528156140173
23,64800.0,0.452156527,134.0,2,0,0.0,0,0,0,0,0,1,0,0,0.07625259160995483,559.0956789063639
61,30132.0,0.016672271,0.011544586,7,0,0.0,0,0,0,0,0,0,0,0,0.009015384688973426,622.7294721416125
41,90000.0,0.002423472,0.279562725,9,1,2.0,1,0,0,1,1,0,0,0,0.02675556056201458,590.8207069295395
44,56400.0,0.954587102,0.4573495,8,0,0.0,0,0,0,0,0,0,0,0,0.08420687764883042,555.9831112868815
55,169200.0,0.084442854,0.315367704,12,3,2.0,0,0,0,0,0,0,0,0,0.013235823437571525,611.5265858891211
35,186000.0,0.040626696,0.271466357,16,2,2.0,0,0,0,0,0,0,0,0,0.01567702703177929,606.5710335218304
39,67992.0,0.529270475,0.826716076,13,4,1.0,0,0,0,0,0,0,0,0,0.13767310976982117,540.062637566578
58,64800.0,0.030976279,1823.0,5,1,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
52,126000.0,0.098329431,0.224359585,13,2,0.0,0,0,0,0,0,0,0,0,0.009163753595203161,622.2541595849403
54,64800.0,0.047112486,1008.0,10,0,0.0,0,0,0,0,0,1,0,0,0.008502199873328209,624.4354679326436
48,150000.0,0.188053029,0.235341173,18,1,2.0,0,0,0,0,0,0,0,0,0.016433095373213292,605.1898168314436
42,65652.0,1.002158799,0.279057018,10,0,0.0,0,0,0,0,0,0,0,0,0.12353918552398682,543.6572935422346
40,105600.0,0.106517279,0.263151915,17,3,4.0,0,0,0,0,0,0,0,0,0.02273978851735592,595.6319164499461
53,42000.0,0.647807826,2.077406455,9,2,1.0,1,0,0,1,1,0,0,0,0.14505089521408082,538.3084629901392
49,38100.0,0.9999999,0.112720403,2,0,2.0,0,0,0,0,0,0,0,0,0.09360320717096329,552.6331339817426
84,12000.0,0.031568745,1.207792208,13,2,0.0,0,0,0,0,0,0,0,0,0.016922996379435062,604.3278259422001
47,64800.0,0.9999999,330.0,2,0,0.0,0,0,0,0,0,1,0,0,0.09164440333843231,553.3056462053469
43,153600.0,0.347611648,0.324662136,10,3,3.0,0,0,0,0,0,0,0,0,0.031216930598020554,586.2383373237097
36,78612.0,0.165134656,0.177960928,5,0,2.0,0,0,0,0,0,0,0,0,0.015070568397641182,607.7271687328525
57,87456.0,0.006320014,0.473453149,19,3,0.0,0,0,0,0,0,0,0,0,0.022591008432209493,595.825712190826
57,64800.0,0.9999999,15.0,0,0,0.0,0,1,0,1,1,1,0,0,0.34558451771736143,505.54624209291114
70,66900.0,0.04894304,0.340028694,27,3,0.0,0,0,0,0,0,0,0,0,0.014201001822948455,609.4674542077289
74,21600.0,0.0,0.132148806,6,0,0.0,0,0,0,0,0,0,0,0,0.008519442472606897,624.3765092225849
41,26196.0,0.04423823,0.519230769,4,2,0.0,0,0,0,0,0,0,0,0,0.013927849940955639,610.0358510359221
66,64800.0,0.017914512,24.0,4,0,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
49,102420.0,0.999333777,0.102389878,5,1,0.0,1,0,0,1,1,0,0,1,0.12829667031764985,542.4099460372743
43,59076.0,0.126879711,1.256092608,16,5,0.0,0,0,0,0,0,0,0,0,0.15341003537178038,536.4082867424272
31,58200.0,0.280255121,0.235003092,6,1,2.0,0,0,0,0,0,0,0,0,0.018655392713844775,601.4647802851385
46,64800.0,1.042675894,149.0,2,0,0.0,2,1,0,3,1,1,1,0,0.5354179203510284,483.0282377946245
60,80592.0,0.145988364,0.150066994,13,0,0.0,0,0,0,0,0,0,0,0,0.009885754529386758,620.0448783617586
51,84000.0,0.561794014,0.471218397,14,1,2.0,0,0,0,0,0,0,0,0,0.04385988488793373,576.047838585363
49,78912.0,0.878209263,0.547818154,9,1,3.0,2,0,0,2,1,0,0,1,0.23069711923599243,521.873910641267
45,9600.0,0.330920495,3.013732834,11,2,0.0,0,0,0,0,0,0,0,0,0.03147168681025505,585.9962324661394
44,65004.0,0.022178103,1.132336656,17,5,0.0,0,0,0,0,0,0,0,0,0.09360320717096329,552.6331339817426
93,48000.0,0.011932316,0.003749063,3,0,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
45,83712.0,0.709838163,0.419377956,13,1,2.0,0,0,0,0,0,0,0,0,0.054483900964260104,569.4668785208833
64,37248.0,0.188123224,0.116908213,6,0,0.0,0,0,0,0,0,0,0,0,0.011823976971209049,614.8224918241315
33,84000.0,0.120029729,0.308527353,6,2,1.0,0,0,0,0,0,0,0,0,0.015070568397641182,607.7271687328525
42,69360.0,0.04671682,0.243729459,7,1,1.0,1,0,0,1,1,0,0,0,0.032155346125364304,585.355775783099
44,240000.0,0.079776005,0.172341383,6,2,2.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
63,62400.0,0.0,0.596231494,7,2,0.0,2,0,0,2,1,0,0,0,0.09299350380897523,552.8410970111113
29,57600.0,0.004914005,0.341178921,12,0,0.0,0,0,0,0,0,0,0,0,0.016399097442626954,605.2505709694444
43,48000.0,0.08604062,0.440889778,3,1,0.0,0,0,0,0,0,0,0,0,0.010695057921111584,617.7508578678553
58,108000.0,0.025999536,0.055327186,11,0,3.0,0,0,0,0,0,0,0,0,0.007999952882528305,626.206973723587
51,64800.0,0.053698732,599.0,8,0,0.0,2,0,0,2,1,1,0,0,0.0840309664607048,556.0489930716967
59,24996.0,1.0929557681400022,0.892994242,8,2,0.0,0,0,0,0,0,0,0,0,0.09936885237693786,550.7242914974175
40,12.0,0.9999999,244.5,4,0,0.0,0,0,0,0,0,0,0,0,0.037484939023852346,580.7713993049706
62,64800.0,0.034948843,1338.0,9,1,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
60,64800.0,0.297824049,791.0,7,2,0.0,0,0,0,0,0,1,0,0,0.01574992761015892,606.4350324178789
71,64800.0,0.187614852,4040.0,6,1,0.0,0,1,0,1,1,1,0,0,0.05991785377264023,566.5574556966001
79,56736.0,0.021639108,0.636921125,17,1,0.0,0,0,0,0,0,0,0,0,0.00921412669122219,622.0945172805217
62,90000.0,0.503735661,0.630582589,16,3,0.0,0,0,0,0,0,0,0,0,0.05681093260645866,568.1890062936645
56,34200.0,0.9999999,0.195019291,2,0,1.0,0,2,2,4,1,0,0,0,0.5412701010704041,482.3488010833123
43,150000.0,0.9999999,0.289416847,10,3,2.0,0,0,0,0,0,0,0,0,0.054371997714042664,569.5296165369899
34,147000.0,0.016280309,0.12986695,13,1,2.0,0,0,0,0,0,0,0,0,0.011598341539502144,615.3850161814155
60,46800.0,0.047185498,0.254293771,10,1,1.0,1,0,0,1,1,0,0,0,0.03937895745038986,579.2922879958047
53,24000.0,0.507804009,0.23888056,10,0,0.0,0,0,0,0,0,0,0,0,0.05873284861445427,567.1701708268677
34,28872.0,0.0,0.547154134,3,1,1.0,0,0,0,0,0,0,0,0,0.02024537269026041,599.0580037070587
54,45600.0,0.991916835,0.604577743,4,0,0.0,0,0,0,0,0,0,0,0,0.09140253365039826,553.389580612222
32,38400.0,0.571684711,0.077475789,5,0,0.0,0,3,0,3,1,0,0,0,0.4126527965068817,497.30857961554824
51,1704000.0,0.177332627,0.021373089,15,2,4.0,0,0,0,0,0,0,0,0,0.022252221778035163,596.271697365979
36,49380.0,0.827052558,0.220602527,8,0,2.0,0,0,0,0,0,0,0,0,0.08552506864070893,555.4933633987556
86,111216.0,0.011462034,0.001941957,5,0,0.0,0,0,0,0,0,0,0,0,0.004961439035832882,640.0798761886422
26,42000.0,0.0,0.12482148,7,0,0.0,1,0,0,1,1,0,0,0,0.08979130685329437,553.9538698614559
52,71760.0,0.579712779,0.033272028,4,0,1.0,0,0,0,0,0,0,0,0,0.04937856420874596,572.4611590252784
69,64800.0,0.057825267,380.0,6,1,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
62,72000.0,0.013805172,0.270954841,15,3,0.0,0,0,0,0,0,0,0,0,0.012634416855871678,612.885943694911
64,64800.0,1.0929557681400022,78.0,1,0,0.0,0,0,2,2,1,1,0,0,0.43730680346488954,494.39693073433295
68,36600.0,0.04867102,0.972795805,15,2,0.0,0,0,0,0,0,0,0,0,0.019802207127213478,599.7096712644019
34,17520.0,0.0,0.778234086,5,1,0.0,0,0,0,0,0,0,0,0,0.019622541964054108,599.9779454562009
45,64800.0,0.665192174,4979.040000000037,8,3,1.0,1,0,0,1,1,1,0,0,0.13292347341775895,541.2341448253562
36,96000.0,0.010999784,0.517560305,6,1,2.0,0,0,0,0,0,0,0,0,0.009840337000787258,620.1790690791984
47,36000.0,0.11919404,0.547484172,6,2,0.0,0,0,0,0,0,0,0,0,0.020655779540538786,598.4668485082236
51,64800.0,0.206351746,2590.0,7,1,2.0,0,0,0,0,0,1,0,0,0.009608331974595785,620.874263589182
47,57228.0,0.000131576,0.253668763,9,1,1.0,0,0,0,0,0,0,0,0,0.009678586944937706,620.6620080373937
61,79992.0,0.099869063,0.554822259,9,0,0.0,5,0,1,6,1,0,0,0,0.22158715426921843,523.3761015978282
49,120000.0,0.030283455,0.399560044,13,2,0.0,0,0,0,0,0,0,0,0,0.010627834312617778,617.9347515163814
46,54060.0,0.204537405,0.161562361,5,0,3.0,0,0,0,0,0,0,0,0,0.020288251899182798,598.9956936436918
40,45600.0,0.091478093,1.310970797,11,2,0.0,0,0,0,0,0,0,0,0,0.026295259594917297,591.3350706219094
57,136404.0,0.41620448,0.415200563,24,2,0.0,0,0,0,0,0,0,0,0,0.02842831201851368,589.0212783192561
27,42156.0,0.423832414,0.256687536,9,0,0.0,0,0,0,0,0,0,0,0,0.05674144327640533,568.2264468009525
58,47592.0,0.416858969,0.7496849,12,1,2.0,0,0,0,0,0,0,0,0,0.042052266746759416,577.316705596218
40,64800.0,0.005428399,988.0,9,1,2.0,0,0,0,0,0,1,0,0,0.007999952882528305,626.206973723587
43,64800.0,0.139045807,730.0,7,0,4.0,0,0,0,0,0,1,0,0,0.017519752494990826,603.3103582788774
42,138000.0,0.0,0.04521346,3,1,1.0,0,0,0,0,0,0,0,0,0.008886331040412188,623.1492528029414
40,25500.0,0.996365289,0.153339605,3,0,3.0,1,0,0,1,1,0,0,0,0.21136324107646942,525.115605458228
57,43800.0,0.602390255,0.405094495,9,1,1.0,1,0,0,1,1,0,0,1,0.09252413213253022,553.0020297097433
62,87192.0,0.039189421,0.234484657,11,2,0.0,0,0,0,0,0,0,0,0,0.006748350895941257,631.1524858365894
54,49800.0,0.044595931,0.006022645,10,0,1.0,0,0,0,0,0,0,0,0,0.014877315983176232,608.1052207238904
46,44592.0,0.292192155,0.598870056,13,1,2.0,2,0,0,2,1,0,0,0,0.10947463661432266,547.604077021979
74,28680.0,0.024083562,0.078209954,3,0,0.0,0,0,0,0,0,0,0,0,0.004706097627058625,641.6118271128948
53,60000.0,0.062422971,0.708658268,15,1,0.0,0,0,0,0,0,0,0,0,0.02273978851735592,595.6319164499461
58,134808.0,0.157210988,0.266844682,15,1,0.0,0,0,0,0,0,0,0,1,0.010307672433555126,618.8266680746134
34,52200.0,0.188035371,1.461732935,36,3,2.0,0,0,0,0,0,0,0,0,0.17418630868196489,532.0265783470722
84,54000.0,0.201388292,0.291046434,6,1,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
52,45000.0,0.021688191,0.310050653,8,2,0.0,0,0,0,0,0,0,0,0,0.009163753595203161,622.2541595849403
62,64800.0,0.9999999,3046.0,4,1,0.0,0,0,0,0,0,1,0,0,0.02307584211230278,595.1987034526401
56,48000.0,0.9999999,0.280429893,2,0,0.0,0,0,0,0,0,0,0,0,0.06682755127549171,563.1954521438755
54,64800.0,0.434233886,2936.0,15,2,0.0,2,0,0,2,1,1,0,0,0.10857708007097244,547.8706854824275
60,36888.0,0.673065387,0.246178862,7,2,0.0,0,0,0,0,0,0,0,0,0.03068677894771099,586.748352275658
69,110004.0,0.356816592,0.322862129,5,2,0.0,0,0,0,0,0,0,0,0,0.01135870572179556,615.9944123475881
66,42744.0,0.0,0.065113668,6,0,1.0,0,0,0,0,0,0,0,0,0.009678586944937706,620.6620080373937
25,96000.0,0.24555089,0.004499438,1,0,0.0,0,0,0,0,0,0,0,0,0.027779341489076615,589.7068658906484
61,44268.0,0.373420019,0.420325203,10,0,1.0,0,0,0,0,0,0,0,0,0.034943964704871176,582.8728262962633
66,247644.0,0.433638048,0.631117356,18,6,0.0,0,0,0,0,0,0,0,0,0.06171799674630165,565.6480452719788
42,213000.0,0.058764988,0.464818883,21,2,0.0,0,0,0,0,0,0,0,0,0.025008922070264818,592.8203609189111
28,27000.0,0.9999999,0.168369614,1,0,0.0,0,0,1,1,1,0,0,0,0.3097178518772125,510.2475088657561
61,114900.0,0.001478949,0.000313283,6,0,1.0,0,0,0,0,0,0,0,0,0.003665114566683769,648.8554488561122
38,100116.0,0.379881967,0.478667306,7,1,3.0,0,0,0,0,0,0,0,0,0.023901493474841117,594.1599577567357
54,108204.0,0.047289703,0.158571745,10,1,0.0,0,0,0,0,0,0,0,0,0.007999952882528305,626.206973723587
61,64800.0,0.003454388,279.0,2,0,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
35,64800.0,0.9999999,328.0,1,0,4.0,0,2,1,3,1,1,0,0,0.6357264757156372,471.0551956012073
36,43200.0,0.0,0.147459039,7,0,0.0,0,0,0,0,0,0,0,0,0.013117410056293011,611.7893492786195
57,55992.0,0.256071344,1.038997214,11,2,0.0,0,0,0,0,0,0,0,0,0.03440043516457081,583.3414023186741
40,114372.0,0.202528481,0.295950483,4,2,2.0,0,0,0,0,0,0,0,0,0.012199748121201993,613.9087975963673
59,64800.0,0.0809386,140.0,7,1,0.0,0,0,0,0,0,1,1,0,0.005137663800269365,639.0676884210444
39,37992.0,1.0,0.931165141,3,2,0.0,0,0,0,0,0,0,0,0,0.09472480565309524,552.2537210734858
57,64164.0,0.000521694,0.360882573,8,2,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
70,107148.0,0.032845781,0.333482643,13,2,0.0,0,0,0,0,0,0,0,0,0.00605427073314786,634.3042778054975
53,73800.0,0.0,0.630466591,13,2,1.0,0,0,0,0,0,0,0,0,0.01869180966168642,601.4074391016287
27,67704.0,0.835450948,0.065036328,6,0,1.0,0,0,1,1,1,0,0,1,0.25369021892547605,518.2570101444418
59,120000.0,0.046955938,0.603339666,16,3,0.0,0,0,0,0,0,0,0,0,0.02325671836733818,594.9680758423863
59,64800.0,0.0,2344.0,21,1,0.0,0,0,0,0,0,1,0,0,0.005029891477897763,639.6825182084293
40,0.0,0.094985309,3378.0,10,2,3.0,0,0,0,0,0,0,0,0,0.013707082718610764,610.5033304791026
77,60000.0,0.014515248,0.013997201,14,0,0.0,0,0,0,0,0,0,0,0,0.007072144746780395,629.7908218889372
65,62148.0,0.028448724,0.233204633,11,1,1.0,0,0,0,0,0,0,0,0,0.004242631001397967,644.6167008804256
29,23400.0,0.012662446,0.869297796,5,2,0.0,0,0,0,0,0,0,0,0,0.019469411112368107,600.2085059026188
47,55140.0,0.812900458,0.587902524,7,1,0.0,0,0,0,0,0,0,0,0,0.09140253365039826,553.389580612222
45,64800.0,0.106689331,4345.0,10,2,0.0,0,0,0,0,0,1,0,0,0.01352276150137186,610.8993574397415
57,155148.0,0.090163661,0.192652746,9,1,3.0,0,0,0,0,0,0,0,0,0.007708008773624897,627.2881299170863
70,124392.0,0.251958174,0.332111508,14,4,0.0,0,0,0,0,0,0,0,0,0.028129246458411215,589.3353093225248
74,43512.0,0.004473637,0.003308519,8,0,0.0,0,0,0,0,0,0,0,0,0.003576671425253153,649.5628241820943
25,64800.0,0.051589682,879.0,4,0,0.0,0,0,0,0,0,1,0,0,0.014877315983176232,608.1052207238904
75,153600.0,0.146754916,0.21881103,7,1,0.0,0,0,0,0,0,0,0,0,0.003665114566683769,648.8554488561122
36,148500.0,0.121110986,0.123141564,14,1,2.0,0,0,0,0,0,0,0,0,0.014935287274420261,607.9913084288406
49,113760.0,0.55503211,0.434025947,14,2,0.0,0,0,0,0,0,0,0,0,0.046683574467897414,574.1622405930809
48,52800.0,0.108033601,0.419450125,23,1,0.0,5,0,2,7,1,0,0,0,0.2929515838623047,512.5458113845308
56,7800.0,0.016399531,6.156682028,9,3,3.0,0,0,0,0,0,0,0,0,0.02851768061518669,588.9280598920644
93,120000.0,0.005547683,0.148185181,13,1,0.0,0,0,0,0,0,0,0,0,0.006748350895941257,631.1524858365894
69,108000.0,0.004922698,1.302521942,7,3,0.0,0,0,0,0,0,0,0,0,0.02131884712725878,597.5356279874113
29,16884.0,0.9999999,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.1508919358253479,536.9715255796725
66,103200.0,0.828847396,1.008952447,21,2,1.0,0,0,0,0,0,0,0,0,0.093021060526371,552.8316713620483
22,38400.0,0.624375624,0.119337707,3,0,0.0,0,0,0,0,0,0,0,0,0.051600856333971025,571.123425148375
60,64800.0,0.000306117,392.0,7,0,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
53,60000.0,0.005249563,0.120575885,15,0,1.0,0,0,0,0,0,0,0,0,0.013117410056293011,611.7893492786195
49,48000.0,0.005085768,0.264933767,6,1,1.0,0,0,1,1,1,0,0,0,0.05813548490405083,567.4834484579858
39,108000.0,0.002797453,0.230863237,3,2,2.0,0,0,0,0,0,0,0,0,0.0060966518241912125,634.101768144011
63,90000.0,0.022098011,0.242501,17,2,0.0,0,0,0,0,0,0,0,0,0.008886331040412188,623.1492528029414
63,64800.0,0.004197144,2251.0,12,1,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
61,93600.0,0.5166253,0.555057044,17,3,0.0,1,0,0,1,1,0,0,0,0.08511886447668075,555.6435463209693
25,21840.0,0.007371762,0.242174629,11,0,0.0,0,0,0,0,0,0,0,0,0.029287127777934074,588.13699629537
31,58452.0,0.9999999,0.069170772,2,0,3.0,0,0,0,0,0,0,0,0,0.10751583278179169,548.1884251853531
62,142200.0,0.033489518,0.226731921,28,3,0.0,0,0,0,0,0,0,0,0,0.012792828679084777,612.5217895909184
43,99672.0,0.074635645,0.306488504,8,1,1.0,0,0,0,0,0,0,0,0,0.008357692416757346,624.9343031825224
42,42000.0,0.188443923,0.570408455,18,1,1.0,1,0,0,1,1,0,0,0,0.07515403404831886,559.5486892508312
40,31500.0,0.179753507,0.39375476,6,1,2.0,0,0,0,0,0,0,0,0,0.017699648067355155,603.0103089292116
39,600000.0,0.025301651,0.285174297,15,5,2.0,0,0,0,0,0,0,0,1,0.048615708202123645,572.9335514530649
57,91776.0,0.340786969,0.356386456,11,2,1.0,0,0,0,0,0,0,0,0,0.021157142147421835,597.7600882020342
69,90000.0,0.130596269,0.18757499,4,1,0.0,0,0,0,0,0,0,0,0,0.003665114566683769,648.8554488561122
63,50400.0,0.74546795,0.735301119,34,2,0.0,0,0,0,0,0,0,0,0,0.10822888612747192,547.9746335070306
70,126000.0,0.109354364,0.090372345,7,1,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
39,78456.0,0.054947253,0.33338431,9,1,1.0,0,0,0,0,0,0,0,0,0.010853469744324684,617.3219965717326
43,84000.0,0.310823837,0.629767176,13,2,1.0,2,0,0,2,1,0,0,0,0.10991095751523972,547.4751651054868
47,95004.0,0.050538101,0.181358929,18,1,2.0,0,0,0,0,0,0,0,0,0.012658702023327351,612.8298258821878
69,182208.0,0.586287473,1.279683899,24,11,1.0,0,0,0,0,0,0,0,0,0.10947463661432266,547.604077021979
